row_id,microbusiness_density
19125_2022-11-01,0.15775831
19127_2022-11-01,2.807687
19129_2022-11-01,0.7673122
19131_2022-11-01,-0.77986944
19133_2022-11-01,-1.3209275
19135_2022-11-01,0.69807047
19137_2022-11-01,-0.38992456
19139_2022-11-01,-1.0548177
19141_2022-11-01,-0.31466612
19143_2022-11-01,-0.09225223
19145_2022-11-01,2.1686149
19147_2022-11-01,-1.3472742
19149_2022-11-01,1.2411752
19151_2022-11-01,0.5121512
19153_2022-11-01,-0.30629227
19155_2022-11-01,-1.0265393
19157_2022-11-01,-0.8486374
19159_2022-11-01,-1.1288478
19161_2022-11-01,2.9684463
19163_2022-11-01,-0.60575026
19165_2022-11-01,-0.5364024
19167_2022-11-01,-0.06965165
19169_2022-11-01,-0.012031004
19171_2022-11-01,0.67921436
19173_2022-11-01,1.8530186
19175_2022-11-01,-0.31278965
19177_2022-11-01,-0.2809491
19179_2022-11-01,1.0003928
19181_2022-11-01,-1.0078659
19183_2022-11-01,1.1548519
19185_2022-11-01,-1.1055845
19187_2022-11-01,-0.5370418
19189_2022-11-01,1.1604893
19191_2022-11-01,-0.41291806
19193_2022-11-01,-1.3062532
19195_2022-11-01,0.15770309
19197_2022-11-01,-1.8748425
20001_2022-11-01,-0.34586692
20003_2022-11-01,0.004218288
20005_2022-11-01,0.34233397
20007_2022-11-01,0.1547106
20009_2022-11-01,-1.7253067
20011_2022-11-01,0.5441335
20013_2022-11-01,-0.43482804
20015_2022-11-01,-0.7336399
20017_2022-11-01,1.7030938
20019_2022-11-01,0.9165266
20021_2022-11-01,-1.8738966
20023_2022-11-01,-0.56853926
20025_2022-11-01,0.39634606
20027_2022-11-01,0.010964003
20029_2022-11-01,2.1076267
20031_2022-11-01,-1.7294505
20033_2022-11-01,0.56338024
20035_2022-11-01,-0.14840342
20037_2022-11-01,0.14114065
20039_2022-11-01,0.30493227
20041_2022-11-01,0.38043237
20043_2022-11-01,-0.3230529
20045_2022-11-01,1.4535718
20047_2022-11-01,0.7783137
20049_2022-11-01,-0.6678444
20051_2022-11-01,-0.41816878
20053_2022-11-01,0.51582766
20055_2022-11-01,1.2692487
20057_2022-11-01,0.7481068
20059_2022-11-01,0.98922545
20061_2022-11-01,0.4049138
20063_2022-11-01,-1.3816048
20065_2022-11-01,-1.2377524
20067_2022-11-01,-0.24043587
20069_2022-11-01,-0.16634417
20071_2022-11-01,-1.0115683
20073_2022-11-01,-0.3723098
20075_2022-11-01,-0.7999187
20077_2022-11-01,0.9912101
20079_2022-11-01,-1.2187917
20081_2022-11-01,1.1049501
20083_2022-11-01,-1.7778485
20085_2022-11-01,0.71346104
20087_2022-11-01,-1.0899428
20089_2022-11-01,1.6637655
20091_2022-11-01,-1.2361474
20093_2022-11-01,-0.24945988
20095_2022-11-01,-0.40273184
20097_2022-11-01,0.5667637
20099_2022-11-01,0.9206817
20101_2022-11-01,-0.9482909
20103_2022-11-01,0.42681924
20105_2022-11-01,1.1028244
20107_2022-11-01,-0.9878567
20109_2022-11-01,0.0774099
20111_2022-11-01,-0.53158534
20113_2022-11-01,0.25989443
20115_2022-11-01,-0.8768144
20117_2022-11-01,0.10271551
20119_2022-11-01,-0.89307326
20121_2022-11-01,1.1692407
20123_2022-11-01,0.25959793
20125_2022-11-01,2.855679
20127_2022-11-01,-0.10047954
20129_2022-11-01,1.5215377
20131_2022-11-01,-1.5732746
20133_2022-11-01,-0.03816278
20135_2022-11-01,-0.021347623
20137_2022-11-01,0.4173635
20139_2022-11-01,0.334092
20141_2022-11-01,-0.11732194
20143_2022-11-01,0.95477307
20145_2022-11-01,-1.5332962
20147_2022-11-01,-0.8674998
20149_2022-11-01,0.88237375
20151_2022-11-01,0.94911337
20153_2022-11-01,1.0326431
20155_2022-11-01,-1.954304
20157_2022-11-01,-0.1700945
20159_2022-11-01,-2.697472
20161_2022-11-01,-0.42638025
20163_2022-11-01,-1.16479
20165_2022-11-01,1.3055362
20167_2022-11-01,0.9839716
20169_2022-11-01,-0.286617
20171_2022-11-01,-0.33794415
20173_2022-11-01,0.1354369
20175_2022-11-01,-0.5201076
20177_2022-11-01,-0.08494038
20179_2022-11-01,-0.18807428
20181_2022-11-01,-0.8500185
20183_2022-11-01,0.9690262
20185_2022-11-01,1.2502497
20187_2022-11-01,-0.90648574
20189_2022-11-01,-0.003487876
20191_2022-11-01,-0.9003954
20193_2022-11-01,0.19327909
20195_2022-11-01,1.5700903
20197_2022-11-01,-1.3933656
20199_2022-11-01,-0.82028174
20201_2022-11-01,0.95754236
20203_2022-11-01,-0.6895637
20205_2022-11-01,-1.1746397
20207_2022-11-01,-1.5597855
20209_2022-11-01,-0.88414896
21001_2022-11-01,1.0507348
21003_2022-11-01,-1.7531224
21005_2022-11-01,0.4332692
21007_2022-11-01,0.05434117
21009_2022-11-01,0.073403075
21011_2022-11-01,1.1501548
21013_2022-11-01,0.5601999
21015_2022-11-01,-1.0347351
21017_2022-11-01,-1.495619
21019_2022-11-01,-1.0639535
21021_2022-11-01,0.38012648
21023_2022-11-01,2.2762785
21025_2022-11-01,0.10596945
21027_2022-11-01,-1.2488521
21029_2022-11-01,0.5109714
21031_2022-11-01,-0.015392096
21033_2022-11-01,0.09432783
21035_2022-11-01,-0.99416745
21037_2022-11-01,-0.9867261
21039_2022-11-01,-1.7238389
21041_2022-11-01,0.4498131
21043_2022-11-01,0.10447782
21045_2022-11-01,1.1307672
21047_2022-11-01,0.25046226
21049_2022-11-01,-0.80738825
21051_2022-11-01,-1.1223091
21053_2022-11-01,-0.5065972
21055_2022-11-01,-0.29725376
21057_2022-11-01,1.1055541
21059_2022-11-01,-1.0233233
21061_2022-11-01,-0.36002576
21063_2022-11-01,0.35371423
21065_2022-11-01,0.0065903175
21067_2022-11-01,0.16536845
21069_2022-11-01,-0.18324469
21071_2022-11-01,0.2622044
21073_2022-11-01,0.78823906
21075_2022-11-01,0.47893837
21077_2022-11-01,0.97965354
21079_2022-11-01,1.0573604
21081_2022-11-01,0.1710089
21083_2022-11-01,0.5063312
21085_2022-11-01,-2.2996442
21087_2022-11-01,-1.1445975
21089_2022-11-01,0.16213664
21091_2022-11-01,0.8651959
21093_2022-11-01,-0.6162743
21095_2022-11-01,-0.4042469
21097_2022-11-01,0.0012915698
21099_2022-11-01,-0.46337467
21101_2022-11-01,-1.0738583
21103_2022-11-01,-0.8057943
21105_2022-11-01,1.0688773
21107_2022-11-01,-1.2996249
21109_2022-11-01,-0.54347134
21111_2022-11-01,2.175551
21113_2022-11-01,0.15369675
21115_2022-11-01,0.30020294
21117_2022-11-01,0.35885027
21119_2022-11-01,-0.390169
21121_2022-11-01,-0.53463584
21123_2022-11-01,0.85689753
21125_2022-11-01,-0.19489245
21127_2022-11-01,1.4312278
21129_2022-11-01,-0.025263814
21131_2022-11-01,0.75701916
21133_2022-11-01,1.4995233
21135_2022-11-01,0.7469811
21137_2022-11-01,-0.3948114
21139_2022-11-01,-0.38409868
21141_2022-11-01,-1.7553457
21143_2022-11-01,-1.0374353
21145_2022-11-01,-0.2783764
21147_2022-11-01,-0.59305364
21149_2022-11-01,-0.15899763
21151_2022-11-01,-2.7997541
21153_2022-11-01,-0.86781555
21155_2022-11-01,-0.50166917
21157_2022-11-01,-0.21697405
21159_2022-11-01,-0.7335533
21161_2022-11-01,-0.64089674
21163_2022-11-01,-0.47771683
21165_2022-11-01,0.30477196
21167_2022-11-01,-0.6065034
21169_2022-11-01,1.1904929
21171_2022-11-01,-0.123117656
21173_2022-11-01,-0.77391046
21175_2022-11-01,-0.0439047
21177_2022-11-01,-0.60827917
21179_2022-11-01,-1.2334394
21181_2022-11-01,-0.7372724
21183_2022-11-01,0.18982552
21185_2022-11-01,1.0428536
21187_2022-11-01,0.9555861
21189_2022-11-01,-0.026462883
21191_2022-11-01,0.6498276
21193_2022-11-01,-1.2259684
21195_2022-11-01,0.8168807
21197_2022-11-01,-0.5175838
21199_2022-11-01,-1.3411086
21201_2022-11-01,-0.045004535
21203_2022-11-01,-0.9912205
21205_2022-11-01,1.2631816
21207_2022-11-01,1.0668994
21209_2022-11-01,-0.04687629
21211_2022-11-01,1.6988845
21213_2022-11-01,0.42266262
21215_2022-11-01,-0.96194994
21217_2022-11-01,-0.41834676
21219_2022-11-01,-0.10513846
21221_2022-11-01,-2.0713975
21223_2022-11-01,0.2741323
21225_2022-11-01,-0.52341336
21227_2022-11-01,0.83938575
21229_2022-11-01,0.03779478
21231_2022-11-01,-2.0675719
21233_2022-11-01,0.25590622
21235_2022-11-01,0.54417104
21237_2022-11-01,-0.13151285
21239_2022-11-01,-0.2385285
22001_2022-11-01,0.48287025
22003_2022-11-01,-1.4361581
22005_2022-11-01,-0.22824949
22007_2022-11-01,0.13587098
22009_2022-11-01,-0.30331758
22011_2022-11-01,-1.5060083
22013_2022-11-01,0.43353835
22015_2022-11-01,-0.19723561
22017_2022-11-01,0.022008093
22019_2022-11-01,0.5402685
22021_2022-11-01,0.7079942
22023_2022-11-01,-0.86639833
22025_2022-11-01,0.2889224
22027_2022-11-01,0.37191457
22029_2022-11-01,-0.8243921
22031_2022-11-01,0.5152635
22033_2022-11-01,1.7605871
22035_2022-11-01,-1.5150806
22037_2022-11-01,0.9601998
22039_2022-11-01,-0.52175635
22041_2022-11-01,-0.43560296
22043_2022-11-01,0.9918801
22045_2022-11-01,-0.26425976
22047_2022-11-01,-1.179415
22049_2022-11-01,0.8350702
22051_2022-11-01,0.31239372
22053_2022-11-01,0.28478777
22055_2022-11-01,-1.1433345
22057_2022-11-01,-0.8899775
22059_2022-11-01,0.85424364
22061_2022-11-01,0.57095796
22063_2022-11-01,-0.2354694
22065_2022-11-01,-0.172426
22067_2022-11-01,-0.41905195
22069_2022-11-01,-0.7391914
22071_2022-11-01,-1.9020392
22073_2022-11-01,0.99930453
22075_2022-11-01,-0.17954239
22077_2022-11-01,0.00033408066
22079_2022-11-01,0.7815092
22081_2022-11-01,1.4099027
22083_2022-11-01,0.3039663
22085_2022-11-01,-0.4966791
22087_2022-11-01,2.3338616
22089_2022-11-01,-1.5502439
22091_2022-11-01,-0.2633121
22093_2022-11-01,-0.4211008
22095_2022-11-01,-0.8692345
22097_2022-11-01,-1.3407149
22099_2022-11-01,-0.21525514
22101_2022-11-01,0.49313053
22103_2022-11-01,-0.27793247
22105_2022-11-01,-0.87526786
22107_2022-11-01,-0.2420209
22109_2022-11-01,1.4380611
22111_2022-11-01,-0.32826447
22113_2022-11-01,0.8549636
22115_2022-11-01,-0.7296722
22117_2022-11-01,0.96955997
22119_2022-11-01,-1.1529003
22121_2022-11-01,2.007479
22123_2022-11-01,-0.4124599
22125_2022-11-01,1.375262
22127_2022-11-01,-1.8216059
23001_2022-11-01,1.4651357
23003_2022-11-01,1.6294795
23005_2022-11-01,-0.037348308
23007_2022-11-01,1.2377837
23009_2022-11-01,-1.690643
23011_2022-11-01,1.0742216
23013_2022-11-01,2.7576022
23015_2022-11-01,0.8379829
23017_2022-11-01,-0.45922598
23019_2022-11-01,0.9544734
23021_2022-11-01,1.5528413
23023_2022-11-01,-0.5502014
23025_2022-11-01,0.5949507
23027_2022-11-01,0.94514096
23029_2022-11-01,0.15323395
23031_2022-11-01,1.7598068
24001_2022-11-01,-2.3734355
24003_2022-11-01,-0.36332947
24005_2022-11-01,-0.99751115
24009_2022-11-01,-0.41108578
24011_2022-11-01,-0.15737297
24013_2022-11-01,0.09094785
24015_2022-11-01,0.5450372
24017_2022-11-01,-0.79670763
24019_2022-11-01,0.00745637
24021_2022-11-01,0.56020707
24023_2022-11-01,0.9364478
24025_2022-11-01,-0.93013644
24027_2022-11-01,-0.7646847
24029_2022-11-01,0.24424101
24031_2022-11-01,0.60477996
24033_2022-11-01,0.25491333
24035_2022-11-01,-1.0282784
24037_2022-11-01,-0.09434714
24039_2022-11-01,-0.4268252
24041_2022-11-01,0.24862973
24043_2022-11-01,-0.10000679
24045_2022-11-01,-0.25200772
24047_2022-11-01,-0.1506578
24510_2022-11-01,0.6938918
25001_2022-11-01,-0.14584279
25003_2022-11-01,0.60424227
25005_2022-11-01,-0.57908744
25007_2022-11-01,0.92168117
25009_2022-11-01,0.11843945
25011_2022-11-01,-0.01865068
25013_2022-11-01,-0.9289259
25015_2022-11-01,1.6710124
25017_2022-11-01,0.4635895
25019_2022-11-01,0.43472105
25021_2022-11-01,-0.45596927
25023_2022-11-01,-0.03469034
25025_2022-11-01,0.6181893
25027_2022-11-01,0.6297891
26001_2022-11-01,0.052185155
26003_2022-11-01,0.4972577
26005_2022-11-01,0.020018794
26007_2022-11-01,0.98193336
26009_2022-11-01,1.5231955
26011_2022-11-01,0.710646
26013_2022-11-01,0.52356327
26015_2022-11-01,-1.6030809
26017_2022-11-01,-1.911102
26019_2022-11-01,-0.5010914
26021_2022-11-01,0.29594234
26023_2022-11-01,-3.0795472
26025_2022-11-01,-1.7537324
26027_2022-11-01,0.8665304
26029_2022-11-01,0.8974764
26031_2022-11-01,-0.18366715
26033_2022-11-01,0.72509176
26035_2022-11-01,0.71949244
26037_2022-11-01,0.2451419
26039_2022-11-01,1.0674683
26041_2022-11-01,0.10461927
26043_2022-11-01,0.21333794
26045_2022-11-01,0.5597421
26047_2022-11-01,0.8054793
26049_2022-11-01,-0.10195419
26051_2022-11-01,-1.3004189
26053_2022-11-01,-1.1917503
26055_2022-11-01,0.65624446
26057_2022-11-01,1.6474335
26059_2022-11-01,-0.2578494
26061_2022-11-01,0.8057176
26063_2022-11-01,0.24267495
26065_2022-11-01,0.06406321
26067_2022-11-01,-0.07408883
26069_2022-11-01,1.2101716
26071_2022-11-01,-0.28422317
26073_2022-11-01,2.4406466
26075_2022-11-01,-1.3612758
26077_2022-11-01,0.54672176
26079_2022-11-01,0.08889446
26081_2022-11-01,-1.75053
26083_2022-11-01,2.6851013
26085_2022-11-01,0.0031871924
26087_2022-11-01,0.25607124
26089_2022-11-01,-0.5040322
26091_2022-11-01,-1.1636711
26093_2022-11-01,0.8114939
26095_2022-11-01,-0.37406293
26097_2022-11-01,-0.072228275
26099_2022-11-01,-1.566483
26101_2022-11-01,0.2631477
26103_2022-11-01,0.28754815
26105_2022-11-01,0.080263324
26107_2022-11-01,1.1431934
26109_2022-11-01,-1.5150965
26111_2022-11-01,1.0143193
26113_2022-11-01,-0.9362091
26115_2022-11-01,-0.18182954
26117_2022-11-01,2.398377
26119_2022-11-01,2.5962408
26121_2022-11-01,-1.2471257
26123_2022-11-01,1.6009598
26125_2022-11-01,1.692793
26127_2022-11-01,1.1299907
26129_2022-11-01,1.9554965
26131_2022-11-01,0.7709723
26133_2022-11-01,0.28380233
26135_2022-11-01,-0.5629432
26137_2022-11-01,1.7065905
26139_2022-11-01,0.80205184
26141_2022-11-01,-2.0793626
26143_2022-11-01,0.70515776
26145_2022-11-01,-0.9534866
26147_2022-11-01,1.0055897
26149_2022-11-01,-0.6805319
26151_2022-11-01,2.2518907
26153_2022-11-01,-0.7813004
26155_2022-11-01,-1.0043249
26157_2022-11-01,0.91183764
26159_2022-11-01,0.6609777
26161_2022-11-01,0.2292151
26163_2022-11-01,-0.3058257
26165_2022-11-01,1.6074759
27001_2022-11-01,-2.1014204
27003_2022-11-01,-0.13281319
27005_2022-11-01,-1.6765274
27007_2022-11-01,2.4767232
27009_2022-11-01,-2.3794603
27011_2022-11-01,-2.2118328
27013_2022-11-01,0.29971564
27015_2022-11-01,-0.26947644
27017_2022-11-01,-0.20164163
27019_2022-11-01,-0.32585236
27021_2022-11-01,0.08751027
27023_2022-11-01,0.2969695
27025_2022-11-01,-2.156654
27027_2022-11-01,-0.8579034
27029_2022-11-01,0.7029502
27031_2022-11-01,0.7333147
27033_2022-11-01,0.31545484
27035_2022-11-01,0.84223145
27037_2022-11-01,-0.98896366
27039_2022-11-01,0.273835
27041_2022-11-01,-0.21716541
27043_2022-11-01,-0.39130512
27045_2022-11-01,0.24711132
27047_2022-11-01,1.268274
27049_2022-11-01,2.095413
27051_2022-11-01,1.1044601
27053_2022-11-01,0.6068221
27055_2022-11-01,-1.3949255
27057_2022-11-01,-1.7114011
27059_2022-11-01,-0.02544244
27061_2022-11-01,-0.004107355
27063_2022-11-01,0.6641382
27065_2022-11-01,1.2059729
27067_2022-11-01,0.75089836
27069_2022-11-01,0.18316683
27071_2022-11-01,0.68439007
27073_2022-11-01,-0.9294275
27075_2022-11-01,0.45961386
27077_2022-11-01,0.5397795
27079_2022-11-01,-0.36113337
27081_2022-11-01,0.45077637
27083_2022-11-01,-0.719856
27085_2022-11-01,-0.7520627
27087_2022-11-01,-0.9444642
27089_2022-11-01,-0.3771467
27091_2022-11-01,-0.0036178203
27093_2022-11-01,-0.059229486
27095_2022-11-01,1.0881199
27097_2022-11-01,2.0815566
27099_2022-11-01,-0.4897626
27101_2022-11-01,-0.44055286
27103_2022-11-01,1.067264
27105_2022-11-01,1.7691611
27107_2022-11-01,0.9167422
27109_2022-11-01,0.8991254
27111_2022-11-01,0.23131625
27113_2022-11-01,-0.055392984
27115_2022-11-01,0.8382753
27117_2022-11-01,-0.41715094
27119_2022-11-01,0.12410433
27121_2022-11-01,-0.7218839
27123_2022-11-01,0.8744057
27125_2022-11-01,0.8655331
27127_2022-11-01,0.30385232
27129_2022-11-01,0.060704432
27131_2022-11-01,1.2872812
27133_2022-11-01,0.6641827
27135_2022-11-01,0.5357935
27137_2022-11-01,-0.9293092
27139_2022-11-01,-0.69945943
27141_2022-11-01,0.9822764
27143_2022-11-01,-0.015176012
27145_2022-11-01,-0.9785969
27147_2022-11-01,-1.3076373
27149_2022-11-01,-0.6419532
27151_2022-11-01,-1.959433
27153_2022-11-01,-0.1078675
27155_2022-11-01,0.4790919
27157_2022-11-01,0.7878861
27159_2022-11-01,-0.6063167
27161_2022-11-01,-0.046441745
27163_2022-11-01,-0.012702026
27165_2022-11-01,0.8265831
27167_2022-11-01,0.04214906
27169_2022-11-01,-0.50961834
27171_2022-11-01,0.18742171
27173_2022-11-01,-1.402078
28001_2022-11-01,-1.7295623
28003_2022-11-01,0.047820706
28005_2022-11-01,2.1638365
28007_2022-11-01,-1.2872872
28009_2022-11-01,-0.4415553
28011_2022-11-01,0.7182337
28013_2022-11-01,0.82737297
28015_2022-11-01,-1.0771556
28017_2022-11-01,2.8613775
28019_2022-11-01,0.40312126
28021_2022-11-01,1.3172468
28023_2022-11-01,0.61610776
28025_2022-11-01,0.13854137
28027_2022-11-01,-0.63090235
28029_2022-11-01,-0.27628642
28031_2022-11-01,-0.1902414
28033_2022-11-01,0.40687788
28035_2022-11-01,0.92168945
28037_2022-11-01,1.4395834
28039_2022-11-01,0.87517405
28041_2022-11-01,-1.3850645
28043_2022-11-01,-1.152048
28045_2022-11-01,0.4733262
28047_2022-11-01,0.75136656
28049_2022-11-01,-2.5053844
28051_2022-11-01,0.11808435
28053_2022-11-01,-0.6546979
28055_2022-11-01,-0.53126687
28057_2022-11-01,1.6774123
28059_2022-11-01,0.0068579023
28061_2022-11-01,-0.18819131
28063_2022-11-01,2.172072
28065_2022-11-01,-0.8439949
28067_2022-11-01,2.1341789
28069_2022-11-01,0.97622037
28071_2022-11-01,1.0628568
28073_2022-11-01,-1.7376045
28075_2022-11-01,-0.36412975
28077_2022-11-01,1.0695364
28079_2022-11-01,-0.25815895
28081_2022-11-01,-0.34634283
28083_2022-11-01,2.0227144
28085_2022-11-01,-0.96520185
28087_2022-11-01,-1.026826
28089_2022-11-01,0.58996284
28091_2022-11-01,-0.20481849
28093_2022-11-01,1.527211
28095_2022-11-01,-0.0074048745
28097_2022-11-01,0.9110138
28099_2022-11-01,-0.0580162
28101_2022-11-01,-0.4921128
28103_2022-11-01,1.4282912
28105_2022-11-01,-0.39648446
28107_2022-11-01,-0.15756321
28109_2022-11-01,1.2282822
28111_2022-11-01,-0.4728399
28113_2022-11-01,0.40179172
28115_2022-11-01,-0.5609158
28117_2022-11-01,-1.8300946
28119_2022-11-01,0.5811643
28121_2022-11-01,-0.0047426913
28123_2022-11-01,0.9331952
28125_2022-11-01,-0.9210516
28127_2022-11-01,1.2152256
28129_2022-11-01,-0.08390043
28131_2022-11-01,-0.3354279
28133_2022-11-01,-0.2673453
28135_2022-11-01,-0.98613894
28137_2022-11-01,-1.123353
28139_2022-11-01,0.7798141
28141_2022-11-01,-0.1419607
28143_2022-11-01,0.36238554
28145_2022-11-01,-0.15474989
28147_2022-11-01,-0.24271269
28149_2022-11-01,-3.2429464
28151_2022-11-01,-1.3351741
28153_2022-11-01,-0.6219476
28155_2022-11-01,-0.5437267
28157_2022-11-01,0.57341546
28159_2022-11-01,0.35150278
28161_2022-11-01,-0.7069329
28163_2022-11-01,0.31713292
29001_2022-11-01,-0.016969107
29003_2022-11-01,0.7754375
29005_2022-11-01,0.4334932
29007_2022-11-01,0.8022484
29009_2022-11-01,-0.1658712
29011_2022-11-01,-0.00075306045
29013_2022-11-01,0.17865331
29015_2022-11-01,0.9646177
29017_2022-11-01,-0.96808493
29019_2022-11-01,0.15999886
29021_2022-11-01,-1.2920808
29023_2022-11-01,-0.040690877
29025_2022-11-01,0.6556802
29027_2022-11-01,0.37306848
29029_2022-11-01,1.9205164
29031_2022-11-01,2.0575302
29033_2022-11-01,-1.0784745
29035_2022-11-01,-0.5516372
29037_2022-11-01,-0.29067832
29039_2022-11-01,-0.24086465
29041_2022-11-01,1.5900216
29043_2022-11-01,1.2646632
29045_2022-11-01,0.23567672
29047_2022-11-01,-0.20422287
29049_2022-11-01,-1.1826751
29051_2022-11-01,-2.6007578
29053_2022-11-01,-0.81920475
29055_2022-11-01,1.7344617
29057_2022-11-01,0.67028147
29059_2022-11-01,0.57702917
29061_2022-11-01,0.3979711
29063_2022-11-01,-0.11147913
29065_2022-11-01,0.31297302
29067_2022-11-01,-2.7177153
29069_2022-11-01,-0.032528814
29071_2022-11-01,0.046086024
29073_2022-11-01,-1.453896
29075_2022-11-01,-0.7790172
29077_2022-11-01,2.4455025
29079_2022-11-01,1.4109718
29081_2022-11-01,-0.76208824
29083_2022-11-01,0.6033968
29085_2022-11-01,-0.027095724
29087_2022-11-01,-0.6144553
29089_2022-11-01,-1.161704
29091_2022-11-01,-0.6056887
29093_2022-11-01,-0.1288623
29095_2022-11-01,-0.8037768
29097_2022-11-01,-0.42513892
29099_2022-11-01,0.2121147
29101_2022-11-01,0.19672282
29103_2022-11-01,-0.30023065
29105_2022-11-01,0.69393533
29107_2022-11-01,0.049289107
29109_2022-11-01,-2.6936657
29111_2022-11-01,-0.8490269
29113_2022-11-01,-2.106839
29115_2022-11-01,0.39965293
29117_2022-11-01,-0.5099626
29119_2022-11-01,-0.25490293
29121_2022-11-01,0.7009058
29123_2022-11-01,0.3895095
29125_2022-11-01,1.9738241
29127_2022-11-01,-0.20091411
29129_2022-11-01,-1.5283649
29131_2022-11-01,0.12746356
29133_2022-11-01,-0.41443
29135_2022-11-01,-0.7636289
29137_2022-11-01,0.18578929
29139_2022-11-01,1.455729
29141_2022-11-01,1.4880015
29143_2022-11-01,0.85034204
29145_2022-11-01,-0.90160775
29147_2022-11-01,-0.7665322
29149_2022-11-01,-0.3888742
29151_2022-11-01,-0.666228
29153_2022-11-01,0.6784106
29155_2022-11-01,-0.0166934
29157_2022-11-01,-0.72809774
29159_2022-11-01,-0.0017389237
29161_2022-11-01,0.40458295
29163_2022-11-01,-1.0491043
29165_2022-11-01,-0.4356209
29167_2022-11-01,-0.8736954
29169_2022-11-01,0.23924898
29171_2022-11-01,1.1260141
29173_2022-11-01,-0.22613256
29175_2022-11-01,-0.31008875
29177_2022-11-01,-0.018887209
29179_2022-11-01,0.44252467
29181_2022-11-01,0.13827612
29183_2022-11-01,-0.20768301
29185_2022-11-01,0.39565912
29186_2022-11-01,0.4866298
29187_2022-11-01,0.16429514
29189_2022-11-01,0.475533
29195_2022-11-01,0.102698386
29197_2022-11-01,-0.26886824
29199_2022-11-01,0.45645186
29201_2022-11-01,0.15116489
29203_2022-11-01,0.60935336
29205_2022-11-01,0.028842112
29207_2022-11-01,-0.1620126
29209_2022-11-01,-0.9890947
29211_2022-11-01,-0.7059641
29213_2022-11-01,0.0642332
29215_2022-11-01,-0.3612441
29217_2022-11-01,0.026622707
29219_2022-11-01,0.16642898
29221_2022-11-01,-0.39605078
29223_2022-11-01,-0.5444058
29225_2022-11-01,1.0071367
29227_2022-11-01,0.1813019
29229_2022-11-01,0.022755448
29510_2022-11-01,0.16924246
30001_2022-11-01,0.624416
30003_2022-11-01,1.7943994
30005_2022-11-01,1.7665254
30007_2022-11-01,0.29679504
30009_2022-11-01,1.0098083
30011_2022-11-01,-0.66194284
30013_2022-11-01,-0.8536606
30015_2022-11-01,-1.2013259
30017_2022-11-01,0.30585128
30019_2022-11-01,-0.5444167
30021_2022-11-01,-0.742935
30023_2022-11-01,-1.3541101
30025_2022-11-01,-1.82648
30027_2022-11-01,-0.427915
30029_2022-11-01,1.2463169
30031_2022-11-01,1.3163666
30033_2022-11-01,-0.6346928
30035_2022-11-01,-0.10466717
30037_2022-11-01,0.832202
30039_2022-11-01,1.1215843
30041_2022-11-01,0.010122324
30043_2022-11-01,-0.37067232
30045_2022-11-01,1.5648636
30047_2022-11-01,0.5790773
30049_2022-11-01,-1.1124325
