row_id,microbusiness_density
20015_2022-11-01,4.181716
20017_2022-11-01,3.868756
20019_2022-11-01,4.234026
20021_2022-11-01,1.7558802
20023_2022-11-01,2.7364378
20025_2022-11-01,2.0819778
20027_2022-11-01,2.0691886
20029_2022-11-01,1.7017466
20031_2022-11-01,2.2986732
20033_2022-11-01,1.4144272
20035_2022-11-01,2.0150757
20037_2022-11-01,2.6602216
20039_2022-11-01,1.010101
20041_2022-11-01,1.8923465
20043_2022-11-01,1.5774922
20045_2022-11-01,5.462117
20047_2022-11-01,1.4658726
20049_2022-11-01,3.5842295
20051_2022-11-01,3.5557525
20053_2022-11-01,1.2509929
20055_2022-11-01,1.7609518
20057_2022-11-01,1.5199116
20059_2022-11-01,2.9466023
20061_2022-11-01,2.1907666
20063_2022-11-01,2.016724
20065_2022-11-01,5.230769
20067_2022-11-01,1.047017
20069_2022-11-01,1.9230769
20071_2022-11-01,1.3095238
20073_2022-11-01,1.9055685
20075_2022-11-01,1.8232044
20077_2022-11-01,4.834421
20079_2022-11-01,3.3061957
20081_2022-11-01,1.397624
20083_2022-11-01,1.4935505
20085_2022-11-01,2.2642648
20087_2022-11-01,2.2471142
20089_2022-11-01,1.4756944
20091_2022-11-01,14.110479
20093_2022-11-01,2.188982
20095_2022-11-01,2.1177316
20097_2022-11-01,2.542373
20099_2022-11-01,2.0319304
20101_2022-11-01,2.2241232
20103_2022-11-01,2.629632
20105_2022-11-01,1.4347826
20107_2022-11-01,2.8332002
20109_2022-11-01,1.6136687
20111_2022-11-01,2.7378693
20113_2022-11-01,4.5150275
20115_2022-11-01,2.5237942
20117_2022-11-01,3.2607224
20119_2022-11-01,2.0840118
20121_2022-11-01,3.5148902
20123_2022-11-01,3.7659574
20125_2022-11-01,2.1818035
20127_2022-11-01,3.321201
20129_2022-11-01,2.6812315
20131_2022-11-01,2.5993266
20133_2022-11-01,2.5010352
20135_2022-11-01,0.6768953
20137_2022-11-01,1.663249
20139_2022-11-01,2.27665
20141_2022-11-01,2.3542194
20143_2022-11-01,2.144293
20145_2022-11-01,1.1153775
20147_2022-11-01,2.4805448
20149_2022-11-01,6.866125
20151_2022-11-01,2.3262494
20153_2022-11-01,1.6309888
20155_2022-11-01,2.662147
20157_2022-11-01,3.9047356
20159_2022-11-01,2.6490066
20161_2022-11-01,5.467475
20163_2022-11-01,1.5535991
20165_2022-11-01,1.6372254
20167_2022-11-01,2.2363026
20169_2022-11-01,3.1762393
20171_2022-11-01,2.3072593
20173_2022-11-01,4.9154854
20175_2022-11-01,0.99953663
20177_2022-11-01,4.663155
20179_2022-11-01,1.8867924
20181_2022-11-01,2.830606
20183_2022-11-01,2.1445866
20185_2022-11-01,2.3664854
20187_2022-11-01,1.5058179
20189_2022-11-01,1.128784
20191_2022-11-01,2.572236
20193_2022-11-01,2.5054283
20195_2022-11-01,0.743007
20197_2022-11-01,2.0186632
20199_2022-11-01,2.1097047
20201_2022-11-01,2.1515436
20203_2022-11-01,1.742377
20205_2022-11-01,1.6129032
20207_2022-11-01,1.192843
20209_2022-11-01,4.3360367
21001_2022-11-01,2.123837
21003_2022-11-01,1.3039429
21005_2022-11-01,3.617466
21007_2022-11-01,0.9111253
21009_2022-11-01,1.8841529
21011_2022-11-01,1.1113509
21013_2022-11-01,1.0701089
21015_2022-11-01,6.315434
21017_2022-11-01,2.7279763
21019_2022-11-01,3.1074584
21021_2022-11-01,2.6422932
21023_2022-11-01,1.4849921
21025_2022-11-01,0.7671125
21027_2022-11-01,2.5573812
21029_2022-11-01,2.3186297
21031_2022-11-01,1.1573604
21033_2022-11-01,1.2395854
21035_2022-11-01,4.4961047
21037_2022-11-01,4.618666
21039_2022-11-01,3.9978094
21041_2022-11-01,1.3006693
21043_2022-11-01,0.97325945
21045_2022-11-01,2.1656258
21047_2022-11-01,1.9359914
21049_2022-11-01,3.7881482
21051_2022-11-01,0.49854854
21053_2022-11-01,0.52684397
21055_2022-11-01,1.0814708
21057_2022-11-01,1.5511298
21059_2022-11-01,3.558798
21061_2022-11-01,0.5452893
21063_2022-11-01,0.44117647
21065_2022-11-01,1.4421793
21067_2022-11-01,7.5900598
21069_2022-11-01,1.2008734
21071_2022-11-01,1.4963568
21073_2022-11-01,4.4150276
21075_2022-11-01,1.5690377
21077_2022-11-01,1.433097
21079_2022-11-01,3.3464282
21081_2022-11-01,2.0583098
21083_2022-11-01,3.39632
21085_2022-11-01,1.8536098
21087_2022-11-01,0.9779107
21089_2022-11-01,1.3042696
21091_2022-11-01,1.2099214
21093_2022-11-01,3.2786884
21095_2022-11-01,0.6753759
21097_2022-11-01,1.4359326
21099_2022-11-01,1.3389711
21101_2022-11-01,1.7277204
21103_2022-11-01,2.5243037
21105_2022-11-01,0.6989097
21107_2022-11-01,1.7495899
21109_2022-11-01,0.57853633
21111_2022-11-01,7.453614
21113_2022-11-01,4.8701777
21115_2022-11-01,1.2868909
21117_2022-11-01,6.1679354
21119_2022-11-01,0.581927
21121_2022-11-01,0.76300865
21123_2022-11-01,1.5520664
21125_2022-11-01,1.5399133
21127_2022-11-01,1.013428
21129_2022-11-01,0.6364922
21131_2022-11-01,0.4394225
21133_2022-11-01,0.72126573
21135_2022-11-01,1.1389961
21137_2022-11-01,1.5291665
21139_2022-11-01,2.4509122
21141_2022-11-01,1.6929476
21143_2022-11-01,1.6760564
21145_2022-11-01,5.065427
21147_2022-11-01,0.5458032
21149_2022-11-01,1.4814814
21151_2022-11-01,3.2919781
21153_2022-11-01,0.42127436
21155_2022-11-01,1.4236825
21157_2022-11-01,2.9669535
21159_2022-11-01,0.76327556
21161_2022-11-01,1.712949
21163_2022-11-01,3.0487528
21165_2022-11-01,1.0980393
21167_2022-11-01,3.1695347
21169_2022-11-01,0.9360374
21171_2022-11-01,1.0094868
21173_2022-11-01,2.3404355
21175_2022-11-01,0.55417013
21177_2022-11-01,1.3221252
21179_2022-11-01,2.8848624
21181_2022-11-01,1.5517863
21183_2022-11-01,1.1643873
21185_2022-11-01,6.7399416
21187_2022-11-01,0.6166252
21189_2022-11-01,0.25203025
21191_2022-11-01,3.2073617
21193_2022-11-01,0.86338747
21195_2022-11-01,1.1331872
21197_2022-11-01,1.6883117
21199_2022-11-01,3.2202985
21201_2022-11-01,0.6199628
21203_2022-11-01,0.7252462
21205_2022-11-01,3.4729626
21207_2022-11-01,2.073215
21209_2022-11-01,3.5630758
21211_2022-11-01,4.115903
21213_2022-11-01,2.0623016
21215_2022-11-01,8.42062
21217_2022-11-01,2.0829132
21219_2022-11-01,1.5360813
21221_2022-11-01,1.9647577
21223_2022-11-01,1.8418689
21225_2022-11-01,0.9990765
21227_2022-11-01,4.2841024
21229_2022-11-01,1.5489601
21231_2022-11-01,0.9214025
21233_2022-11-01,0.84033614
21235_2022-11-01,0.42669022
21237_2022-11-01,1.7566099
21239_2022-11-01,5.300936
22001_2022-11-01,1.6886121
22003_2022-11-01,0.9798995
22005_2022-11-01,4.268386
22007_2022-11-01,0.8552405
22009_2022-11-01,1.5739634
22011_2022-11-01,2.2275908
22013_2022-11-01,1.216451
22015_2022-11-01,3.3403864
22017_2022-11-01,5.2539053
22019_2022-11-01,10.853706
22021_2022-11-01,2.5058732
22023_2022-11-01,0.49514028
22025_2022-11-01,1.8089918
22027_2022-11-01,0.9501188
22029_2022-11-01,1.6126865
22031_2022-11-01,1.83451
22033_2022-11-01,6.397514
22035_2022-11-01,0.6306134
22037_2022-11-01,1.8952556
22039_2022-11-01,1.1782848
22041_2022-11-01,1.598721
22043_2022-11-01,1.1827654
22045_2022-11-01,2.3085876
22047_2022-11-01,1.4431796
22049_2022-11-01,0.99041533
22051_2022-11-01,5.2169933
22053_2022-11-01,1.5879792
22055_2022-11-01,6.809188
22057_2022-11-01,1.9226934
22059_2022-11-01,0.85013145
22061_2022-11-01,2.8600233
22063_2022-11-01,3.3720553
22065_2022-11-01,0.68428504
22067_2022-11-01,0.9367314
22069_2022-11-01,1.8822573
22071_2022-11-01,7.547176
22073_2022-11-01,3.5304546
22075_2022-11-01,3.475239
22077_2022-11-01,1.5889769
22079_2022-11-01,3.0006323
22081_2022-11-01,1.0672854
22083_2022-11-01,1.1763949
22085_2022-11-01,1.0433737
22087_2022-11-01,2.9614947
22089_2022-11-01,3.8259432
22091_2022-11-01,0.64356434
22093_2022-11-01,1.2889432
22095_2022-11-01,2.8545804
22097_2022-11-01,1.9665424
22099_2022-11-01,2.226646
22101_2022-11-01,1.7681884
22103_2022-11-01,7.4881105
22105_2022-11-01,3.855448
22107_2022-11-01,2.7360988
22109_2022-11-01,2.4894369
22111_2022-11-01,1.2658956
22113_2022-11-01,1.7837111
22115_2022-11-01,1.5752704
22117_2022-11-01,1.4251311
22119_2022-11-01,1.7041672
22121_2022-11-01,2.4274747
22123_2022-11-01,0.62625545
22125_2022-11-01,1.9899342
22127_2022-11-01,0.6756757
23001_2022-11-01,3.8973632
23003_2022-11-01,3.3677862
23005_2022-11-01,8.999399
23007_2022-11-01,3.7505078
23009_2022-11-01,5.5887
23011_2022-11-01,4.108186
23013_2022-11-01,7.850975
23015_2022-11-01,5.2804475
23017_2022-11-01,9.190232
23019_2022-11-01,4.3307753
23021_2022-11-01,3.5111556
23023_2022-11-01,5.496173
23025_2022-11-01,2.8443773
23027_2022-11-01,6.0272617
23029_2022-11-01,3.4903877
23031_2022-11-01,7.9146357
24001_2022-11-01,2.0869892
24003_2022-11-01,7.3617215
24005_2022-11-01,6.9096465
24009_2022-11-01,5.6685143
24011_2022-11-01,2.9201102
24013_2022-11-01,31.862078
24015_2022-11-01,3.9552708
24017_2022-11-01,6.4213004
24019_2022-11-01,3.0245447
24021_2022-11-01,7.343259
24023_2022-11-01,4.493767
24025_2022-11-01,5.4329576
24027_2022-11-01,12.393481
24029_2022-11-01,4.9661813
24031_2022-11-01,18.416706
24033_2022-11-01,7.5670924
24035_2022-11-01,6.9297132
24037_2022-11-01,4.4222407
24039_2022-11-01,1.2858417
24041_2022-11-01,9.0984125
24043_2022-11-01,3.978363
24045_2022-11-01,3.644709
24047_2022-11-01,12.056145
24510_2022-11-01,7.827853
25001_2022-11-01,12.072919
25003_2022-11-01,6.33613
25005_2022-11-01,4.5542455
25007_2022-11-01,15.719802
25009_2022-11-01,8.736369
25011_2022-11-01,6.193931
25013_2022-11-01,4.0505075
25015_2022-11-01,6.165804
25017_2022-11-01,10.742974
25019_2022-11-01,18.471
25021_2022-11-01,10.115952
25023_2022-11-01,6.8405094
25025_2022-11-01,9.307683
25027_2022-11-01,6.2145023
26001_2022-11-01,1.8636965
26003_2022-11-01,3.7051432
26005_2022-11-01,3.244479
26007_2022-11-01,2.2938757
26009_2022-11-01,5.173858
26011_2022-11-01,2.1553476
26013_2022-11-01,1.6751639
26015_2022-11-01,2.6285353
26017_2022-11-01,2.5616503
26019_2022-11-01,4.842381
26021_2022-11-01,4.8262677
26023_2022-11-01,2.5934265
26025_2022-11-01,2.8045523
26027_2022-11-01,2.2998338
26029_2022-11-01,5.899802
26031_2022-11-01,2.3494515
26033_2022-11-01,1.7473953
26035_2022-11-01,2.360218
26037_2022-11-01,4.0181994
26039_2022-11-01,1.7898078
26041_2022-11-01,2.5780897
26043_2022-11-01,2.7012427
26045_2022-11-01,4.482528
26047_2022-11-01,7.460181
26049_2022-11-01,4.2300878
26051_2022-11-01,1.5021459
26053_2022-11-01,2.40187
26055_2022-11-01,10.654208
26057_2022-11-01,1.641302
26059_2022-11-01,2.3212888
26061_2022-11-01,3.8856306
26063_2022-11-01,2.907023
26065_2022-11-01,5.8563304
26067_2022-11-01,3.1752694
26069_2022-11-01,2.6009777
26071_2022-11-01,1.1419953
26073_2022-11-01,2.7396553
26075_2022-11-01,3.101175
26077_2022-11-01,5.111525
26079_2022-11-01,2.695956
26081_2022-11-01,11.179501
26083_2022-11-01,2.0601337
26085_2022-11-01,1.7900486
26087_2022-11-01,3.173307
26089_2022-11-01,6.4063015
26091_2022-11-01,4.677006
26093_2022-11-01,5.930759
26095_2022-11-01,2.9876308
26097_2022-11-01,4.531955
26099_2022-11-01,5.200249
26101_2022-11-01,3.283214
26103_2022-11-01,5.209862
26105_2022-11-01,5.300872
26107_2022-11-01,2.715903
26109_2022-11-01,2.5053418
26111_2022-11-01,4.1780987
26113_2022-11-01,2.149798
26115_2022-11-01,2.9291327
26117_2022-11-01,2.0863717
26119_2022-11-01,2.780235
26121_2022-11-01,3.024678
26123_2022-11-01,2.9166336
26125_2022-11-01,18.77263
26127_2022-11-01,2.6710129
26129_2022-11-01,1.9053761
26131_2022-11-01,1.4648438
26133_2022-11-01,2.1592667
26135_2022-11-01,2.1670902
26137_2022-11-01,4.7038865
26139_2022-11-01,5.806745
26141_2022-11-01,1.6203053
26143_2022-11-01,6.4384437
26145_2022-11-01,3.1440675
26147_2022-11-01,3.8413937
26149_2022-11-01,2.7474563
26151_2022-11-01,2.3111386
26153_2022-11-01,2.1592443
26155_2022-11-01,2.7222521
26157_2022-11-01,2.0740352
26159_2022-11-01,3.4218626
26161_2022-11-01,7.6994157
26163_2022-11-01,5.9402905
26165_2022-11-01,3.4566073
27001_2022-11-01,2.3977005
27003_2022-11-01,5.1028748
27005_2022-11-01,2.9866872
27007_2022-11-01,3.1851683
27009_2022-11-01,4.338172
27011_2022-11-01,1.765609
27013_2022-11-01,4.548145
27015_2022-11-01,3.3251734
27017_2022-11-01,5.1128364
27019_2022-11-01,8.826976
27021_2022-11-01,2.7721665
27023_2022-11-01,2.127893
27025_2022-11-01,6.078386
27027_2022-11-01,3.782452
27029_2022-11-01,1.7535971
27031_2022-11-01,8.672799
27033_2022-11-01,1.7482107
27035_2022-11-01,10.349849
27037_2022-11-01,8.813988
27039_2022-11-01,2.5192032
27041_2022-11-01,6.0882444
27043_2022-11-01,2.2994952
27045_2022-11-01,2.6957233
27047_2022-11-01,2.5016818
27049_2022-11-01,3.6774282
27051_2022-11-01,2.1777003
27053_2022-11-01,10.926521
27055_2022-11-01,2.6480072
27057_2022-11-01,2.3228183
27059_2022-11-01,3.2788496
27061_2022-11-01,2.9344363
27063_2022-11-01,1.8748384
27065_2022-11-01,1.7656753
27067_2022-11-01,3.3429875
27069_2022-11-01,2.2889416
27071_2022-11-01,2.2112536
27073_2022-11-01,1.3503376
27075_2022-11-01,4.6367497
27077_2022-11-01,5.9980006
27079_2022-11-01,1.744508
27081_2022-11-01,1.5784587
27083_2022-11-01,4.1267347
27085_2022-11-01,3.8097312
27087_2022-11-01,1.9291755
27089_2022-11-01,1.5549077
27091_2022-11-01,3.314345
27093_2022-11-01,3.2574592
27095_2022-11-01,4.0698557
27097_2022-11-01,2.4774418
27099_2022-11-01,1.9513991
27101_2022-11-01,1.4204106
27103_2022-11-01,3.3962548
27105_2022-11-01,1.4589704
27107_2022-11-01,2.4321039
27109_2022-11-01,4.951979
27111_2022-11-01,4.6862016
27113_2022-11-01,1.8371491
27115_2022-11-01,2.4748054
27117_2022-11-01,2.4379497
27119_2022-11-01,2.1386771
27121_2022-11-01,4.0194745
27123_2022-11-01,6.497567
27125_2022-11-01,1.5211641
27127_2022-11-01,2.4864297
27129_2022-11-01,2.4066317
27131_2022-11-01,3.4881487
27133_2022-11-01,1.8883878
27135_2022-11-01,3.5331721
27137_2022-11-01,5.088605
27139_2022-11-01,6.849033
27141_2022-11-01,8.20941
27143_2022-11-01,1.6865777
27145_2022-11-01,3.649415
27147_2022-11-01,3.7936928
27149_2022-11-01,3.3385296
27151_2022-11-01,1.5117892
27153_2022-11-01,1.8938384
27155_2022-11-01,2.0928462
27157_2022-11-01,2.7953432
27159_2022-11-01,2.9053788
27161_2022-11-01,4.1410184
27163_2022-11-01,7.175165
27165_2022-11-01,2.116594
27167_2022-11-01,3.225148
27169_2022-11-01,4.06301
27171_2022-11-01,7.089681
27173_2022-11-01,2.1033013
28001_2022-11-01,2.1956005
28003_2022-11-01,3.8400786
28005_2022-11-01,0.68304616
28007_2022-11-01,0.86188006
28009_2022-11-01,1.7003677
28011_2022-11-01,1.5943878
28013_2022-11-01,0.8428494
28015_2022-11-01,1.3725733
28017_2022-11-01,1.2313927
28019_2022-11-01,1.588043
28021_2022-11-01,0.55421346
28023_2022-11-01,1.5160254
28025_2022-11-01,1.3473153
28027_2022-11-01,1.6291559
28029_2022-11-01,1.1562285
28031_2022-11-01,1.3854702
28033_2022-11-01,4.412578
28035_2022-11-01,3.046837
28037_2022-11-01,1.4713343
28039_2022-11-01,1.5338634
28041_2022-11-01,0.42808998
28043_2022-11-01,1.7578002
28045_2022-11-01,2.488406
28047_2022-11-01,4.0476646
28049_2022-11-01,3.8867953
28051_2022-11-01,1.310616
28053_2022-11-01,0.95994705
28055_2022-11-01,0.0
28057_2022-11-01,1.114267
28059_2022-11-01,2.6949525
28061_2022-11-01,0.97369456
28063_2022-11-01,1.4218862
28065_2022-11-01,0.8270929
28067_2022-11-01,1.6167817
28069_2022-11-01,0.41255158
28071_2022-11-01,14.900188
28073_2022-11-01,4.3778753
28075_2022-11-01,2.2762287
28077_2022-11-01,0.80899346
28079_2022-11-01,0.89364976
28081_2022-11-01,4.3594933
28083_2022-11-01,1.1635734
28085_2022-11-01,1.5268341
28087_2022-11-01,2.4084048
28089_2022-11-01,7.883529
28091_2022-11-01,1.9313756
28093_2022-11-01,1.577107
28095_2022-11-01,0.91413647
28097_2022-11-01,1.2867169
28099_2022-11-01,1.298518
28101_2022-11-01,1.6091666
28103_2022-11-01,1.7100465
28105_2022-11-01,3.025859
28107_2022-11-01,2.0942614
28109_2022-11-01,2.4814875
28111_2022-11-01,0.6487889
28113_2022-11-01,2.1868787
28115_2022-11-01,1.0597098
28117_2022-11-01,1.2171323
28119_2022-11-01,0.62928003
28121_2022-11-01,4.1889496
28123_2022-11-01,0.7637278
28125_2022-11-01,1.4256015
28127_2022-11-01,1.48188
28129_2022-11-01,0.7027866
28131_2022-11-01,1.9224048
28133_2022-11-01,0.7770472
28135_2022-11-01,0.5224013
28137_2022-11-01,1.6129771
28139_2022-11-01,1.5569582
28141_2022-11-01,0.95932716
28143_2022-11-01,0.8483106
28145_2022-11-01,2.3246045
28147_2022-11-01,1.8299829
28149_2022-11-01,2.4139702
28151_2022-11-01,1.3115832
28153_2022-11-01,0.7064364
28155_2022-11-01,0.7270769
28157_2022-11-01,1.0181818
28159_2022-11-01,1.3451
28161_2022-11-01,1.5626639
28163_2022-11-01,1.0603139
29001_2022-11-01,2.6135266
29003_2022-11-01,1.6050296
29005_2022-11-01,5.6585603
29007_2022-11-01,1.9547641
29009_2022-11-01,1.8043202
29011_2022-11-01,2.1724598
29013_2022-11-01,2.2482736
29015_2022-11-01,1.9986216
29017_2022-11-01,1.5620086
29019_2022-11-01,6.78062
29021_2022-11-01,3.3227615
29023_2022-11-01,2.3693037
29025_2022-11-01,3.800578
29027_2022-11-01,2.3330698
29029_2022-11-01,8.415724
29031_2022-11-01,4.9120092
29033_2022-11-01,1.5178308
29035_2022-11-01,1.2163336
29037_2022-11-01,4.425959
29039_2022-11-01,2.8587444
29041_2022-11-01,1.4072273
29043_2022-11-01,6.4026027
29045_2022-11-01,0.7452704
29047_2022-11-01,6.0183825
29049_2022-11-01,3.5714285
29051_2022-11-01,4.679277
29053_2022-11-01,2.0536432
29055_2022-11-01,3.1599417
29057_2022-11-01,2.35998
29059_2022-11-01,3.8602226
29061_2022-11-01,2.1093624
29063_2022-11-01,13.151465
29065_2022-11-01,1.8669101
29067_2022-11-01,0.2401537
29069_2022-11-01,1.4961237
29071_2022-11-01,3.985725
29073_2022-11-01,2.8696623
29075_2022-11-01,1.305057
29077_2022-11-01,6.871571
29079_2022-11-01,1.4731485
29081_2022-11-01,1.1940298
29083_2022-11-01,2.7771254
29085_2022-11-01,1.2949092
29087_2022-11-01,1.7790531
29089_2022-11-01,1.6774685
29091_2022-11-01,3.3166192
29093_2022-11-01,1.8037069
29095_2022-11-01,7.9888406
29097_2022-11-01,4.775849
29099_2022-11-01,3.1022162
29101_2022-11-01,2.36319
29103_2022-11-01,2.660459
29105_2022-11-01,3.3661008
29107_2022-11-01,2.549889
29109_2022-11-01,1.9807186
29111_2022-11-01,1.2925969
29113_2022-11-01,2.9693978
29115_2022-11-01,3.160763
29117_2022-11-01,1.9662683
29119_2022-11-01,1.6371238
29121_2022-11-01,1.9994829
29123_2022-11-01,1.8423308
29125_2022-11-01,1.4880526
29127_2022-11-01,2.734518
29129_2022-11-01,0.94683176
29131_2022-11-01,2.3777595
29133_2022-11-01,1.4996203
29135_2022-11-01,1.3316582
29137_2022-11-01,1.9671646
29139_2022-11-01,2.3253202
29141_2022-11-01,3.1773212
29143_2022-11-01,1.3421806
29145_2022-11-01,1.7742008
29147_2022-11-01,2.045625
29149_2022-11-01,2.249939
29151_2022-11-01,1.8310127
29153_2022-11-01,2.5831757
29155_2022-11-01,0.81689906
29157_2022-11-01,2.031388
29159_2022-11-01,2.288186
29161_2022-11-01,7.788445
29163_2022-11-01,1.3937283
29165_2022-11-01,7.6780887
29167_2022-11-01,2.7658367
29169_2022-11-01,1.4943991
29171_2022-11-01,1.5313098
29173_2022-11-01,1.0924891
29175_2022-11-01,2.551941
29177_2022-11-01,1.8195174
29179_2022-11-01,1.4498433
29181_2022-11-01,0.77660596
29183_2022-11-01,8.442523
29185_2022-11-01,1.3984169
29186_2022-11-01,2.176232
29187_2022-11-01,2.1777549
29189_2022-11-01,9.559421
29195_2022-11-01,1.9567922
29197_2022-11-01,1.7434988
29199_2022-11-01,2.264259
29201_2022-11-01,2.6777186
29203_2022-11-01,1.9888129
29205_2022-11-01,2.3552718
29207_2022-11-01,1.9762155
29209_2022-11-01,5.453247
29211_2022-11-01,0.6698765
29213_2022-11-01,8.922136
29215_2022-11-01,1.7090601
29217_2022-11-01,2.1324427
29219_2022-11-01,2.7946718
29221_2022-11-01,1.5491257
29223_2022-11-01,1.1134574
29225_2022-11-01,2.7913175
29227_2022-11-01,1.1385199
29229_2022-11-01,4.592702
29510_2022-11-01,6.6065407
30001_2022-11-01,4.0633783
30003_2022-11-01,1.5304388
30005_2022-11-01,1.8526405
30007_2022-11-01,2.827502
30009_2022-11-01,7.102208
30011_2022-11-01,0.56925994
30013_2022-11-01,3.4990587
30015_2022-11-01,2.0809772
30017_2022-11-01,2.782342
30019_2022-11-01,3.6377134
30021_2022-11-01,2.6508095
30023_2022-11-01,1.8004311
30025_2022-11-01,2.4601367
30027_2022-11-01,3.6713881
30029_2022-11-01,10.049407
30031_2022-11-01,12.50252
30033_2022-11-01,2.4570024
30035_2022-11-01,1.6918684
30037_2022-11-01,5.952381
30039_2022-11-01,3.8531444
30041_2022-11-01,2.99275
30043_2022-11-01,4.3314104
30045_2022-11-01,10.875161
30047_2022-11-01,4.322395
30049_2022-11-01,6.228457
30051_2022-11-01,1.3130252
30053_2022-11-01,5.9375963
30055_2022-11-01,2.6952314
30057_2022-11-01,5.7590895
30059_2022-11-01,3.9590445
30061_2022-11-01,5.0171037
30063_2022-11-01,8.832345
30065_2022-11-01,2.9357312
30067_2022-11-01,19.737614
30069_2022-11-01,2.9023747
30071_2022-11-01,1.3605442
30073_2022-11-01,2.0940075
30075_2022-11-01,4.0491686
30077_2022-11-01,2.111843
30079_2022-11-01,2.3516238
30081_2022-11-01,7.3188777
30083_2022-11-01,2.73873
30085_2022-11-01,2.5386913
30087_2022-11-01,1.5370568
30089_2022-11-01,3.967112
30091_2022-11-01,1.8331463
30093_2022-11-01,3.515906
30095_2022-11-01,4.3379908
30097_2022-11-01,6.934432
30099_2022-11-01,4.015544
30101_2022-11-01,1.7980992
30103_2022-11-01,1.6574585
30105_2022-11-01,1.9170443
30107_2022-11-01,4.3067846
30109_2022-11-01,1.9354838
30111_2022-11-01,5.653388
31001_2022-11-01,2.5037494
31003_2022-11-01,2.6572556
31005_2022-11-01,0.61538464
31007_2022-11-01,1.4432989
31009_2022-11-01,0.26385224
31011_2022-11-01,7.3963017
31013_2022-11-01,2.1119843
31015_2022-11-01,0.58102
31017_2022-11-01,2.7109752
31019_2022-11-01,5.2304616
31021_2022-11-01,3.5049505
31023_2022-11-01,1.3355049
31025_2022-11-01,3.6314964
31027_2022-11-01,2.3553588
31029_2022-11-01,3.2483408
31031_2022-11-01,2.8988764
31033_2022-11-01,2.7823691
31035_2022-11-01,2.536232
31037_2022-11-01,1.0455765
31039_2022-11-01,2.9639559
31041_2022-11-01,2.2777102
31043_2022-11-01,1.8413498
31045_2022-11-01,2.3236165
31047_2022-11-01,2.47568
31049_2022-11-01,4.821803
31051_2022-11-01,1.3666352
31053_2022-11-01,2.929927
31055_2022-11-01,12.650242
31057_2022-11-01,1.0252905
31059_2022-11-01,2.435724
31061_2022-11-01,2.4410427
31063_2022-11-01,1.7983909
31065_2022-11-01,3.1105049
31067_2022-11-01,1.687485
31069_2022-11-01,1.1318243
31071_2022-11-01,4.171779
31073_2022-11-01,1.6584767
31075_2022-11-01,6.285714
31077_2022-11-01,0.6030702
31079_2022-11-01,2.5807033
31081_2022-11-01,2.6427963
